date,nendai,sales_quantity,sales
2010/12/1,40 ,10,1415261
2010/12/1,50 ,11,948725
2010/12/1,60 ,5,2869311
2010/12/2,20 ,15,1971107
2010/12/2,30 ,12,754067
2010/12/2,40 ,11,3835102
2010/12/2,50 ,18,2261958
2010/12/2,60 ,9,2887873
2010/12/3,20 ,8,602000
2010/12/3,30 ,12,2355860
2010/12/3,40 ,16,3450229
2010/12/3,50 ,8,732512
2010/12/3,60 ,15,5894176
2010/12/4,20 ,8,1107142
2010/12/4,30 ,9,652837
2010/12/4,40 ,14,6531788
2010/12/4,50 ,16,1315768
2010/12/4,60 ,17,2337676
2010/12/5,20 ,15,510487
2010/12/5,30 ,16,1086608
2010/12/5,40 ,15,772217
2010/12/5,50 ,9,1054732
2010/12/5,60 ,3,1060674
2010/12/6,10 ,0,
2010/12/6,20 ,15,946489
2010/12/6,30 ,16,818149
2010/12/6,40 ,17,1411096
2010/12/6,50 ,10,1734987
2010/12/6,60 ,5,3819174
2010/12/7,20 ,15,2214575
2010/12/7,30 ,10,317600
2010/12/7,40 ,16,1630206
2010/12/7,50 ,12,1132920
2010/12/7,60 ,7,1247137
2010/12/8,20 ,13,898200
2010/12/8,30 ,13,670889
2010/12/8,40 ,23,2958420
2010/12/8,50 ,17,2834687
2010/12/8,60 ,5,1574100
2010/12/9,20 ,11,914580
2010/12/9,30 ,14,2124586
2010/12/9,40 ,18,1180394
2010/12/9,50 ,13,1576500
2010/12/9,60 ,7,1236607
2010/12/10,20 ,7,359800
2010/12/10,30 ,19,924000
2010/12/10,40 ,11,1671788
2010/12/10,50 ,14,1043115
2010/12/10,60 ,6,2527882
2010/12/11,20 ,9,323583
2010/12/11,30 ,13,961199
2010/12/11,40 ,13,1338062
2010/12/11,50 ,18,3385500
2010/12/11,60 ,7,2589019
2010/12/12,10 ,0,
2010/12/12,20 ,20,1456030
2010/12/12,30 ,20,1005387
2010/12/12,40 ,18,1587691
2010/12/12,50 ,9,922260
2010/12/12,60 ,10,3449094
2010/12/13,20 ,22,941300
2010/12/13,30 ,11,1188800
2010/12/13,40 ,14,1842224
2010/12/13,50 ,17,3532719
2010/12/13,60 ,11,1028975
2010/12/14,10 ,0,
2010/12/14,20 ,8,891000
2010/12/14,30 ,12,624900
2010/12/14,40 ,12,951793
2010/12/14,50 ,7,1533550
2010/12/14,60 ,8,2530370
2010/12/15,20 ,23,1189941
2010/12/15,30 ,10,1026505
2010/12/15,40 ,11,1060699
2010/12/15,50 ,16,1397625
2010/12/15,60 ,12,3739707
2010/12/16,20 ,7,460373
2010/12/16,30 ,11,577500
2010/12/16,40 ,9,10367100
2010/12/16,50 ,9,1541245
2010/12/16,60 ,7,3077710
2010/12/17,20 ,13,415200
2010/12/17,30 ,15,1996490
2010/12/17,40 ,20,4866343
2010/12/17,50 ,5,1503796
2010/12/17,60 ,8,1919437
2010/12/18,20 ,11,1105804
2010/12/18,30 ,16,2575304
2010/12/18,40 ,23,2243744
2010/12/18,50 ,18,1688990
2010/12/18,60 ,11,3465707
2010/12/19,20 ,17,832500
2010/12/19,30 ,19,1452966
2010/12/19,40 ,11,5700855
2010/12/19,50 ,14,1857639
2010/12/19,60 ,8,1582013
2010/12/20,20 ,15,702150
2010/12/20,30 ,15,1228800
2010/12/20,40 ,15,3384612
2010/12/20,50 ,19,2900074
2010/12/20,60 ,8,2186185
2010/12/21,10 ,0,
2010/12/21,20 ,18,484505
2010/12/21,30 ,13,768730
2010/12/21,40 ,14,2784302
2010/12/21,50 ,15,1598610
2010/12/21,60 ,8,2369631
2010/12/22,10 ,0,
2010/12/22,20 ,13,977200
2010/12/22,30 ,11,1897023
2010/12/22,40 ,14,8005880
2010/12/22,50 ,11,2532408
2010/12/22,60 ,7,4898849
2010/12/23,20 ,13,617616
2010/12/23,30 ,20,1097715
2010/12/23,40 ,12,1763431
2010/12/23,50 ,17,1690347
2010/12/23,60 ,11,667614
2010/12/24,10 ,1,30000
2010/12/24,20 ,12,489900
2010/12/24,30 ,15,912887
2010/12/24,40 ,18,3028698
2010/12/24,50 ,12,2059800
2010/12/24,60 ,5,2008088
2010/12/25,20 ,14,582120
2010/12/25,30 ,10,979051
2010/12/25,40 ,10,1870616
2010/12/25,50 ,11,1075623
2010/12/25,60 ,10,4098558
2010/12/26,20 ,13,1552500
2010/12/26,30 ,13,1503722
2010/12/26,40 ,12,3655110
2010/12/26,50 ,6,663346
2010/12/26,60 ,4,1615000
2010/12/27,20 ,23,1854765
2010/12/27,30 ,14,785658
2010/12/27,40 ,11,1374136
2010/12/27,50 ,17,3918500
2010/12/27,60 ,12,1970178
2010/12/28,20 ,13,1010615
2010/12/28,30 ,21,3860760
2010/12/28,40 ,18,2847136
2010/12/28,50 ,11,4440784
2010/12/28,60 ,9,2755645
2010/12/29,20 ,10,476500
2010/12/29,30 ,11,920400
2010/12/29,40 ,17,1048100
2010/12/29,50 ,12,1586100
2010/12/29,60 ,11,2091335
2010/12/30,20 ,11,1458700
2010/12/30,30 ,18,1148545
2010/12/30,40 ,8,2900525
2010/12/30,50 ,14,698310
2010/12/30,60 ,5,503000
2010/12/31,20 ,7,316600
2010/12/31,30 ,8,1170505
2010/12/31,40 ,11,340700
2010/12/31,50 ,4,462500
2010/12/31,60 ,3,3502000
